cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,LONG,1771518729707,66243.5,0.15095820722033104,0,0,,low,high,low,low|high|low,6,67,164,158,218,0,1,1,148.386559999999,1.651106593780331,1.575714598413429,1.4106039390353962,1.4851396740812306,0,up,up
placebo,placebo_random,LONG,1771518895689,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-51,-81,0,115,0,0,6739.465420000255,1.6571368906160808,-1.6670268685000114,-1.8327405575616194,-2.118219144088253,0,down,down
placebo,placebo_random,LONG,1771518824508,66397.5,0.15060808012349863,0,0,,mid,mid,mid,mid|mid|mid,0,3,20,88.5,88.5,7,1,1,1067.6658999994397,1.651675746023498,-0.5987838397530028,-0.7639514143553525,0.43288150909296286,0,flat,flat
placebo,placebo_random,SHORT,1771518773549,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,-12,-5,23,11,35,19,1,1,51613.42778000003,1.7022124353325403,-0.5536222826291575,-0.7238435261624115,-0.7343410916922057,0,flat,flat
placebo,placebo_random,LONG,1771518740574,66249.5,0.15094453543045608,0,0,,low,high,low,low|high|low,72,151,186,119,212,0,1,1,11954.812499999985,1.6628993479304561,1.9075683590064831,1.7412784242134371,0.8962399716224273,0,up,flat
placebo,placebo_random,SHORT,1771518766946,66417.5,0.1505627281966349,0,0,,high,low,mid,high|low|mid,-13,-3,51,20,51,44,1,1,9794.699480000185,1.660357427676635,-0.13213008619716193,-0.29816582896482546,-0.5988745436067302,0,flat,flat
placebo,placebo_random,LONG,1771518874917,66450.5,0.150487957201225,0,0,,low,low,high,low|low|high,12,40,10,-25,46,34,1,0,0,1.650487957201225,-0.749512042798775,-0.9145608385188976,-1.2762198930030624,0,flat,down
placebo,placebo_random,SHORT,1771518862334,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,-6,-53,-76,-17,0,78,0,0,311.5004200004041,1.650871961737254,-2.0442595060111266,-2.2093467021848516,-1.155952784239331,0,down,down
placebo,placebo_random,SHORT,1771518821091,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,-7,-11,-28,-72,0,81,0,0,31.203770000487566,1.6506551635232785,-1.3217470873091783,-1.4868126036615061,-1.984492510223601,0,down,down
placebo,placebo_random,LONG,1771518828053,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,-7,3,20.5,93,93,7,1,1,61.74921000003815,1.6506698293334987,-0.5912534357468278,-0.7563204186801777,0.5006551451485372,0,flat,flat
placebo,placebo_random,LONG,1771518734300,66249.5,0.15094453543045608,0,0,,low,high,low,low|high|low,0,82,150,149,212,0,1,1,5573.612500000003,1.6565181479304563,1.3641680314568414,1.1985162166637955,1.3490735779137957,0,up,flat
placebo,placebo_random,LONG,1771518886143,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,6,-12,-42.5,-115,6,115,0,0,20041.050390001386,1.6704384755860822,-1.5391890570833429,-1.706232904641951,-2.6295703897549276,0,down,down
placebo,placebo_random,LONG,1771518843219,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,0,17.5,46,74,96,0,1,1,0,1.6506012755928043,-0.2072341322731004,-0.37229425983238085,0.21444943938675165,0,flat,flat
placebo,placebo_random,SHORT,1771518752284,66365.5,0.1506807000625325,0,0,,high,high,mid,high|high|mid,-35.5,-52,-55,-8,0,96,0,0,33699.32573999994,1.6843800258025325,-1.7287438503439287,-1.8971818529241822,-1.020544560050026,1,down,down
placebo,placebo_random,SHORT,1771518887345,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-4,12,40,113.5,115,6,1,1,10016.204059999436,1.66041362925608,-0.2984102992156774,-0.4644516621412854,0.8070107759755153,0,flat,flat
placebo,placebo_random,LONG,1771518765742,66400.5,0.45180382677841285,0,0,,high,high,mid,high|high|mid,35,13,-34,-3,61,34,0,0,13.944419999839738,1.9518177711984126,-1.4120443370155344,-1.6072261141353756,-0.9451803826778413,0,down,down
placebo,placebo_random,SHORT,1771518738830,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,-56,-132,-212,-117,0,212,0,0,0,1.6509445354304562,-4.100024151125669,-4.265118604668714,-2.6660510645363362,0,down,down
placebo,placebo_random,LONG,1771518845380,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,17,20,71,60,96,0,1,1,0,1.6506012755928043,0.16926905670891024,0.004208929149629781,0.003607653556825574,0,flat,flat
placebo,placebo_random,LONG,1771518805341,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,17,20,45,48,0,1,1,722.1429899986833,1.6513846815031101,-0.5986749229737772,-0.7638133911240882,-0.22201857669099867,0,flat,flat
placebo,placebo_random,LONG,1771518808086,66373.5,0.1506625385131114,0,0,,mid,high,high,mid|high|high,0,24,32,51,51,0,1,1,29.868300000205636,1.6506924068131117,-0.4178798767580435,-0.5829491174393546,-0.1316210535831318,0,flat,flat
placebo,placebo_random,LONG,1771518729109,66243.5,0.15095820722033104,0,0,,low,high,mid,low|high|mid,6,66.5,164,158,218,0,1,1,457.73687000000064,1.651415944090331,1.575714598413429,1.4105730040043962,1.4851396740812306,0,up,up
placebo,placebo_random,SHORT,1771518910426,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,4,15,17,82,99,0,1,1,3256.099000001326,1.65374179157278,-0.6441743226262764,-0.8095485017835543,0.3339826790967849,0,flat,flat
placebo,placebo_random,SHORT,1771518792698,66399.5,0.1506035437013833,0,0,,high,mid,low,high|mid|low,33,26,2,-22,33,22,0,0,8584.86920000054,1.6591884129013839,-0.8698792912597234,-1.0357981325498617,-1.2313277961430433,0,flat,down
placebo,placebo_random,SHORT,1771518811224,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,-1,-24,-27,-55.5,0,55.5,0,0,3429.543079998344,1.65409208159311,-1.306788853985401,-1.4721980621447117,-1.7361770887477683,0,down,down
placebo,placebo_random,SHORT,1771518769227,66461.5,0.1504630500364873,0,0,,high,low,low,high|low|low,60,46,94,64,95,0,1,1,132738.22094000084,1.783201270976488,0.5143526703429805,0.3360325432453316,0.06296352023351859,0,flat,flat
placebo,placebo_random,SHORT,1771518902111,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,27,28,62,79,103,0,1,1,6421.204140000045,1.6568457774983039,0.03263235482148363,-0.13305222292834673,0.28835412953060013,0,flat,flat
placebo,placebo_random,SHORT,1771518782156,66420.5,0.15055592776326585,0,0,,high,low,high,high|low|high,10,54,47,20,54,0,1,1,9073.921340001747,1.6596298491032675,-0.19238713951265052,-0.3583501244229772,-0.5988881444734683,0,flat,flat
placebo,placebo_random,LONG,1771518908615,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,-4,-16,-17,-85,0,99,0,0,255.83635000139475,1.65074152892278,-1.1558256773737237,-1.3208998302660018,-2.1791283868686184,0,down,down
placebo,placebo_random,SHORT,1771518834318,66390.5,0.15062395975327797,0,0,,low,mid,low,low|mid|low,-18,-22,-28,-100,0,106,0,0,0,1.650623959753278,-1.3217470873091783,-1.486809483284506,-2.4062395975327795,0,down,down
placebo,placebo_random,LONG,1771518884579,66486,1.50407604608489,0,0,,mid,high,high,mid|high|high,4.5,2.5,-38.5,-108,10.5,108,0,0,23250.78530999832,3.0273268313948885,-1.4790692777426826,-1.7818019608821716,-2.524402129771681,0,down,down
placebo,placebo_random,LONG,1771518793851,66399.5,0.1506035437013833,0,0,,high,mid,low,high|mid|low,-33,-26,-2,21,22,33,0,1,38251.80362999998,1.6888553473313832,-0.9301207087402766,-1.099006243473415,-0.5837325582270951,0,down,flat
placebo,placebo_random,SHORT,1771518890762,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,30,55,83,115,6,1,1,11836.724840000272,1.6622341500360809,-0.0728141614215565,-0.23903757642516454,0.34829862912746934,1,flat,flat
placebo,placebo_random,LONG,1771518811224,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,1,24,27,55.5,55.5,0,1,1,3429.543079998344,1.65409208159311,-0.4932111460145992,-0.6586203541739102,-0.06382291125223172,0,flat,flat
placebo,placebo_random,SHORT,1771518822699,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,0,-4,-24,-77,7,77,0,0,2404.9109399951994,1.6530129910634939,-1.2614593922963966,-1.426760691402746,-2.0596822169509394,0,down,down
placebo,placebo_random,LONG,1771518791628,66401.5,0.15059900755254024,0,0,,high,mid,low,high|mid|low,-35,-28,-11,18.5,18.5,35,0,1,10.624159999191761,1.6506096317125394,-1.0656589083077943,-1.2307198714790482,-0.6213918360278006,0,down,flat
placebo,placebo_random,SHORT,1771518808086,66373.5,0.1506625385131114,0,0,,mid,high,high,mid|high|high,0,-24,-32,-51,0,51,0,0,29.868300000205636,1.6506924068131117,-1.3821201232419567,-1.5471893639232677,-1.6683789464168681,0,down,down
placebo,placebo_random,LONG,1771518885127,66490.5,0.15039742519608065,0,0,,mid,low,mid,mid|low|mid,0,-2,-43,-112.5,6,112.5,0,0,32864.46493999846,1.6832618901360792,-1.5467089283431468,-1.7150351173567548,-2.5919710334559074,0,down,down
placebo,placebo_random,LONG,1771518862888,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,53,74,17,78,0,1,1,311.5004200004041,1.650871961737254,0.21414741374767565,0.04906021757395029,-0.6440472157606691,0,flat,flat
placebo,placebo_random,LONG,1771518872151,66446.5,0.15049701639664995,0,0,,mid,low,low,mid|low|low,25,44,32,-30,50,30,1,0,64455.0613599997,1.7149520777566496,-0.41840954753072024,-0.5899047553063852,-1.35149104918995,0,flat,down
placebo,placebo_random,LONG,1771518816719,66374.5,0.15066026862725898,0,0,,mid,high,high,mid|high|high,16,16,26,97,97,0,1,1,10155.885739998892,1.6608161543672577,-0.5082833015691267,-0.6743649170058525,0.5614046056844119,0,flat,flat
placebo,placebo_random,SHORT,1771518780538,66410.5,0.15057859826382877,0,0,,high,mid,high,high|mid|high,-5,44,37,10,44,10,1,1,10.62576000019908,1.650589224023829,-0.3428591864238336,-0.5079181088262166,-0.7494214017361712,0,flat,flat
placebo,placebo_random,SHORT,1771518874917,66450.5,0.150487957201225,0,0,,low,low,high,low|low|high,-12,-40,-10,25,34,46,0,1,0,1.650487957201225,-1.050487957201225,-1.2155367529213474,-0.5237801069969377,0,down,flat
placebo,placebo_random,LONG,1771518747913,66332.5,0.1507556627595824,0,0,,high,high,high,high|high|high,49,83,81,41,129,1,1,1,9443.465260000085,1.6601991280195827,0.32112086835261755,0.15510095555065917,-0.2819017826857121,0,flat,flat
placebo,placebo_random,SHORT,1771518758579,66407.5,0.15058540074539772,0,0,,high,mid,high,high|mid|high,4,6,1,18,41,54,0,1,15729.035799999721,1.6663144365453975,-0.8849414599254602,-1.0515729035799999,-0.628946278658284,0,flat,flat
placebo,placebo_random,SHORT,1771518759783,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,8,6,6,17,41,54,1,1,30943.417750000255,1.681528818495398,-0.8096487595527614,-0.9778016414023012,-0.6440048187328238,0,flat,flat
placebo,placebo_random,LONG,1771518904329,66460.5,0.15046531398349394,0,0,,mid,low,high,mid|low|high,-9,-10,-35,-94,0,94,0,0,4671.612269999459,1.6551369262534934,-1.4266285989422287,-1.5921422915675782,-2.314373951444843,0,down,down
placebo,placebo_random,SHORT,1771518781602,66415.5,0.1505672621601885,0,0,,high,mid,high,high|mid|high,4.5,49,42,15,49,5,1,1,3894.5204199980944,1.6544617825801866,-0.2676174989272082,-0.4330636771852269,-0.6741491067597173,1,flat,flat
placebo,placebo_random,LONG,1771518905994,66460.5,0.15046531398349394,0,0,,mid,low,low,mid|low|low,-9,-25,-27,-96,0,96,0,0,1263.4086399991065,1.6517287226234931,-1.3062563477554336,-1.471429220017783,-2.344467014241542,0,down,down
placebo,placebo_random,LONG,1771518780538,66410.5,0.15057859826382877,0,0,,high,mid,high,high|mid|high,5,-44,-37,-10,10,44,0,0,10.62576000019908,1.650589224023829,-1.4571408135761663,-1.6221997359785494,-1.0505785982638287,0,down,down
placebo,placebo_random,SHORT,1771518882930,66474.5,0.150433624923843,0,0,,mid,low,mid,mid|low|mid,-16,-15,27,62,62,22,1,1,3324448.3668300007,4.974881991753843,-0.49382921270562397,-0.9913174118810083,0.03268847452782642,0,flat,flat
placebo,placebo_random,LONG,1771518880246,66462.5,0.15046078615760766,0,0,,mid,low,low,mid|low|low,28,28,-11,-28,34,46,0,0,0,1.6504607861576077,-1.0655068647733685,-1.2305529433891294,-1.3212902012413015,0,down,down
placebo,placebo_random,LONG,1771518850127,66413,0.3011458599972897,0,0,,low,high,mid,low|high|mid,4.5,5.5,49.5,38.5,83.5,0,1,1,1141.5987199973315,1.8022874587172872,-0.15466399650670803,-0.3348927423784368,-0.3202942195052174,0,flat,flat
placebo,placebo_random,LONG,1771518821615,66390.5,0.15062395975327797,0,0,,mid,mid,high,mid|mid|high,7,11,29.5,72,81,0,1,1,124.81367000006139,1.650748773423278,-0.45565931872783005,-0.6207341960701578,0.18449251022360114,0,flat,flat
placebo,placebo_random,LONG,1771518745012,66310.5,0.15080567934188402,0,0,,high,high,high,high|high|high,50,97,91,63,151,0,1,1,3608.3807099999976,1.654414060051884,0.4723316820111446,0.3068902760059561,0.05007577985386924,0,flat,flat
placebo,placebo_random,LONG,1771518817849,66376,0.301313727853441,0,0,,mid,high,high,mid|high|high,21.5,14.5,24.5,95.5,95.5,0,1,1,0,1.801313727853441,-0.5308906833795348,-0.7110220561648789,0.5387730505001808,0,flat,flat
placebo,placebo_random,LONG,1771518811224,66373.5,0.1506625385131114,0,0,,mid,high,low,mid|high|low,1,24,27,55.5,55.5,0,1,1,3429.543079998344,1.65409208159311,-0.4932111460145992,-0.6586203541739102,-0.06382291125223172,0,flat,flat
placebo,placebo_random,SHORT,1771518724758,66265.5,0.1509080894281338,0,0,,low,high,mid,low|high|mid,22,16,-128,-150,22,196,0,0,0,1.6509080894281338,-2.8316235446801126,-2.996714353622926,-3.163621341422007,0,down,down
placebo,placebo_random,LONG,1771518865106,66418.5,0.15056046131725348,0,0,,low,low,mid,low|low|mid,7.5,44,72,17,78,0,1,1,11.291060000658035,1.6505717523772543,0.18403532148422508,0.018978146246499628,-0.6440472157606691,0,flat,flat
placebo,placebo_random,SHORT,1771518765742,66400.5,0.45180382677841285,0,0,,high,high,mid,high|high|mid,-35,-13,34,3,34,61,1,0,13.944419999839738,1.9518177711984126,-0.3879556629844655,-0.5831374401043068,-0.8548196173221587,0,flat,flat
placebo,placebo_random,LONG,1771518789929,66401.5,0.15059900755254024,0,0,,high,mid,low,high|mid|low,-6,-28,-11,11.5,11.5,35,0,1,484.07506000064313,1.6510830826125409,-1.0656589083077943,-1.2307672165690484,-0.7268111413145788,0,down,flat
placebo,placebo_random,SHORT,1771518889616,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,30,40,83,115,6,1,1,1974.112290000543,1.6523715374860812,-0.2984102992156774,-0.4636474529642856,0.34829862912746934,0,flat,flat
placebo,placebo_random,SHORT,1771518794925,66396.5,0.1506103484370411,0,0,,high,mid,high,high|mid|high,28,23,-1,-21,30,25,0,0,21282.20067000203,1.671892549107043,-0.9150610348437042,-1.0822502897544084,-1.2162817317177863,0,down,down
placebo,placebo_random,LONG,1771518773549,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,12,5,-23,-11,19,35,0,0,51613.42778000003,1.7022124353325403,-1.2463777173708426,-1.4165989609040968,-1.0656589083077943,0,down,down
placebo,placebo_random,LONG,1771518816169,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,17,23,27,98,98,0,1,1,0,1.6506625385131115,-0.4932111460145992,-0.6582773998659104,0.5764928774284918,0,flat,flat
placebo,placebo_random,LONG,1771518760295,66407.5,0.15058540074539772,0,0,,high,mid,mid,high|mid|mid,-7,10.5,-6,-17,54,41,0,0,103.59492000006139,1.6506889956653978,-0.9903512404472387,-1.1554201400137785,-1.1559951812671763,0,down,down
placebo,placebo_random,LONG,1771518836556,66401.5,0.15059900755254024,0,0,,low,mid,high,low|mid|high,-1,18.5,23,89,95,1,1,1,34295.87897999771,1.684894886532538,-0.5536222826291575,-0.7221117712824112,0.4403311672176081,0,flat,flat
placebo,placebo_random,SHORT,1771518807533,66373.5,0.1506625385131114,0,0,,mid,high,high,mid|high|high,0,-24,-28,-51,0,51,0,0,29.868300000205636,1.6506924068131117,-1.321855107836712,-1.486924348518023,-1.6683789464168681,0,down,down
placebo,placebo_random,SHORT,1771518840534,66400.5,0.15060127559280428,0,0,,low,mid,high,low|mid|high,0,-17,-28,-78,0,96,0,0,92469.32608000003,1.7430706016728044,-1.321683571659852,-1.4959906318271323,-2.0746899496238735,0,down,down
placebo,placebo_random,SHORT,1771518889088,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,0,30,40,83,115,6,1,1,1962.14409000054,1.6523595692860813,-0.2984102992156774,-0.4636462561442855,0.34829862912746934,0,flat,flat
placebo,placebo_random,LONG,1771518895689,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-51,-81,0,115,0,0,6739.465420000255,1.6571368906160808,-1.6670268685000114,-1.8327405575616194,-2.118219144088253,0,down,down
placebo,placebo_random,SHORT,1771518878106,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-5,-20,20,38,55,25,1,1,619.5132199991494,1.6510599275329,-0.599119171374198,-0.764225164127488,-0.32832642561097614,0,flat,flat
placebo,placebo_random,SHORT,1771518801648,66369.5,0.15067161874053595,0,0,,high,high,high,high|high|high,-4,-5,-21,-49,0,52,0,0,97.56096000038087,1.6507691797005364,-1.2164103993551256,-1.3814873173251792,-1.6382909318286263,1,down,down
placebo,placebo_random,LONG,1771518855189,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,3,8.5,73,30,79,0,1,1,0,1.6505627281966349,0.19910791583543486,0.03405164301577135,-0.44831181541009524,0,flat,flat
placebo,placebo_random,SHORT,1771518787653,66410.5,0.15057859826382877,0,0,,high,mid,low,high|mid|low,11,32,34.5,10,44,0,1,1,797162.5530900024,2.4477411513538314,-0.38050383598979076,-0.6252779511251739,-0.7494214017361712,0,flat,flat
placebo,placebo_random,SHORT,1771518846428,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,-19.5,-18,-71,-60,0,96,0,0,0,1.6506012755928043,-1.9692690567089102,-2.1343291842681906,-1.8036076535568255,0,down,down
placebo,placebo_random,LONG,1771518776262,66413.5,0.1505717963968169,0,0,,high,mid,high,high|mid|high,2,-12,-40,-12,7,47,0,0,6645792.799560001,8.296364595956819,-1.5022871855872677,-2.3319236451829495,-1.0806861556761804,0,down,down
placebo,placebo_random,LONG,1771518862888,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,53,74,17,78,0,1,1,311.5004200004041,1.650871961737254,0.21414741374767565,0.04906021757395029,-0.6440472157606691,0,flat,flat
placebo,placebo_random,SHORT,1771518759181,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,8,6,6,17.5,41,54,1,1,30839.822830000194,1.681425223575398,-0.8096487595527614,-0.9777912819103012,-0.636475548695554,0,flat,flat
placebo,placebo_random,SHORT,1771518852834,66421.5,0.1505536610886535,0,0,,low,low,low,low|low|low,4,-3,-53,-26,4,75,0,0,0,1.6505536610886535,-1.6979344037698638,-1.862989769878729,-1.2914395188304992,0,down,down
placebo,placebo_random,SHORT,1771518785942,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,14,47,42,15,49,0,1,1,0,1.6505672621601886,-0.2676174989272082,-0.4326742251432271,-0.6741491067597173,0,flat,flat
placebo,placebo_random,SHORT,1771518748431,66332.5,0.1507556627595824,0,0,,high,high,low,high|high|low,-49,-82,-81,-41,1,129,0,0,100.16282999992836,1.6508558255895824,-2.1211208683526177,-2.286206450911576,-1.518098217314288,0,down,down
placebo,placebo_random,LONG,1771518879192,66462.5,0.15046078615760766,0,0,,mid,low,low,mid|low|low,23.5,28,-11,-28,34,46,0,0,6937.654710000381,1.6573984408676081,-1.0655068647733685,-1.2312467088601293,-1.3212902012413015,0,down,down
placebo,placebo_random,LONG,1771518908615,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,-4,-16,-17,-85,0,99,0,0,255.83635000139475,1.65074152892278,-1.1558256773737237,-1.3208998302660018,-2.1791283868686184,0,down,down
placebo,placebo_random,LONG,1771518845380,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,17,20,71,60,96,0,1,1,0,1.6506012755928043,0.16926905670891024,0.004208929149629781,0.003607653556825574,0,flat,flat
placebo,placebo_random,SHORT,1771518765742,66400.5,0.45180382677841285,0,0,,high,high,mid,high|high|mid,-35,-13,34,3,34,61,1,0,13.944419999839738,1.9518177711984126,-0.3879556629844655,-0.5831374401043068,-0.8548196173221587,0,flat,flat
