cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,SHORT,1771599633699,67110.5,0.14900797937729565,0,0,,low,mid,high,low|mid|high,3,-28,-107,-535,12,644,0,0,26050.254919999978,1.6750582342972955,-2.4943853793370634,-2.6618912027667934,-8.871926896685318,0,down,down
placebo,placebo_random,SHORT,1771599660078,67197.5,0.14881506008408052,0,0,,low,mid,mid,low|mid|mid,-12,-249.5,-543,-787,0,794,0,0,11.423659999854863,1.6488264837440805,-8.980657762565572,-9.14554041093998,-12.611745228617137,0,down,down
placebo,placebo_random,LONG,1771599611538,67041,1.1932996226189942,0,0,,low,high,mid,low|high|mid,24.5,84.5,76.5,245,245,0,1,1,3148.634500000073,2.6964482571189943,0.24109276412941327,-0.028552061582486132,2.75448009427067,0,flat,up
placebo,placebo_random,LONG,1771599690953,67707.5,2.806188383857032,0,0,,mid,high,low,mid|high|low,-96,72,277,44,347,128,1,1,179234.29982000962,4.485422683677042,3.19112727541262,2.7425850070449163,-0.2501458479488978,1,up,flat
placebo,placebo_random,LONG,1771599610455,67050.5,0.14914131885668264,0,0,,low,mid,high,low|mid|high,2,75.5,62,159,185,9.5,1,1,473.3901500000211,1.6496147090066826,0.024676176911432424,-0.14028529398923584,1.471346969821254,0,flat,up
placebo,placebo_random,LONG,1771599670333,67214.5,1.6365516369235806,0,0,,mid,high,low,mid|high|low,245.5,528.5,412,687,840,5,1,1,51321.751979999244,3.1878733889035797,5.229629767386501,4.910842428496143,9.321008859695452,1,up,up
placebo,placebo_random,SHORT,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,-2,-77,-119.5,-464.5,9,639,0,0,457.67524000024423,1.6494545537553953,-2.6805126982589718,-2.845458153634511,-7.820905007040103,1,down,down
placebo,placebo_random,LONG,1771599617012,67065.5,0.14910796161961068,0,0,,low,mid,high,low|mid|high,52,67,66.5,435,435,0,1,1,614.2436300000991,1.6497222052496108,0.09156794477041097,-0.07340427575455011,5.586196330453064,0,flat,up
placebo,placebo_random,SHORT,1771599632581,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,4,-12,-74,-560,28,628,0,0,130.90468999993755,1.649103367130318,-2.0023962220583527,-2.1673065587713842,-9.242457896657804,0,down,down
placebo,placebo_random,LONG,1771599701354,67626.5,0.14787102689034623,0,0,,high,low,high,high|low|high,153,207.5,279.5,68,428,0,1,1,3505.8226399980485,1.6513768495303442,3.2329952015851773,3.067857516632143,0.10552298285435435,0,up,flat
placebo,placebo_random,SHORT,1771599693569,67685.5,0.14774213088475374,0,0,,mid,low,high,mid|low|high,103,-20,-324,-10,106,369,0,0,12083.418720003217,1.659825549604757,-5.6868450406660225,-5.852827595626498,-1.0477421308847539,0,down,down
placebo,placebo_random,SHORT,1771599668072,67235.5,0.14873095314231322,0,0,,mid,low,low,mid|low|low,-133.5,-446.5,-347,-750,26,819,0,0,951.3755099996924,1.6496823286523128,-6.060964074038269,-6.225932306903499,-12.054821485673491,0,down,down
placebo,placebo_random,LONG,1771599672009,67286,4.16134114080195,0,0,,mid,high,low,mid|high|low,214.5,466,409.5,671.5,768.5,0,1,1,137584.93204000127,5.798926072841951,5.185961418422852,4.606068811138657,9.079787771601818,0,up,up
placebo,placebo_random,LONG,1771599613161,67049.5,0.1491435432031559,0,0,,low,mid,high,low|mid|high,30,84,69,319.5,319.5,0,1,1,42.910319999966305,1.6491864535231557,0.1290904481017755,-0.035828197250539984,3.8651362053408307,0,flat,up
placebo,placebo_random,LONG,1771599681761,67578,1.7757258279321673,0,0,,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,4.672040996392161,0.4613898014146617,-0.005814298224554482,3.2951522684897454,0,flat,up
placebo,placebo_random,SHORT,1771599623997,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-4,19,-50,-571.5,27,571.5,0,0,362.4750000000349,1.649337156752836,-1.6448734087641805,-1.8098071244394642,-9.413903062174585,0,down,down
placebo,placebo_random,LONG,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,-10,-0.5,68,554,622,34,1,1,4715.390250000055,1.653674538203674,0.11292220608498116,-0.05244524773538617,7.352336796633523,1,flat,up
placebo,placebo_random,SHORT,1771599615882,67052.5,0.14913687036277543,0,0,,low,mid,high,low|mid|high,-50,-75,-74,-414,0,414,0,0,20.114999999990687,1.6491569853627754,-2.0036128406845384,-2.168528539220816,-7.074266433018903,0,down,down
placebo,placebo_random,LONG,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.4104120726514817,-0.07946746699389406,-0.42050867425904226,2.130795842635166,0,flat,up
placebo,placebo_random,LONG,1771599657132,67183.5,0.1488460708358451,0,0,,low,mid,low,low|mid|low,17,138.5,568.5,766,766,0,1,1,20.155199999921024,1.6488662260358449,7.561899127017794,7.39701250441421,10.501609026025736,0,up,up
placebo,placebo_random,LONG,1771599659545,67197.5,0.14881506008408052,0,0,,low,mid,mid,low|mid|mid,14.5,226,547,787,794,0,1,1,0,1.6488150600840805,7.240183786599204,7.075302280590797,10.811745228617136,0,up,up
placebo,placebo_random,LONG,1771599609907,67053.5,0.1491346462153355,0,0,,low,mid,mid,low|mid|mid,-4,73,53.5,161,182,12.5,1,1,126340.46446000002,1.7754751106753357,-0.102129642747955,-0.27967715381548863,1.5010678040669019,0,flat,up
placebo,placebo_random,SHORT,1771599649134,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-37,-73.5,-403,-547,0,660.5,0,0,20.141400000080466,1.6489659772467944,-6.902517184625811,-7.067413782350491,-9.04733722081965,0,down,down
placebo,placebo_random,SHORT,1771599661764,67200.5,0.14880841660404312,0,0,,low,mid,high,low|mid|high,-9,-279,-492.5,-817,0,817,0,0,22555.677810000256,1.6713640944140433,-8.228814517749123,-8.395950927190528,-13.057647636550323,0,down,down
placebo,placebo_random,SHORT,1771599634244,67098.5,0.1490346281958613,0,0,,low,mid,mid,low|mid|mid,-8,-40,-113.5,-513,0,656,0,0,1369586.8450799999,3.018621473275861,-2.591543030023026,-2.893405177350612,-8.545476426447685,0,down,down
placebo,placebo_random,SHORT,1771599642441,67117.5,0.14899243863373934,0,0,,low,mid,low,low|mid|low,-14.5,-66.5,-204.5,-578,0,637,0,0,45.63956000003964,1.6490380781937395,-3.9468953700599694,-4.111799177879344,-9.511762953030134,0,down,down
placebo,placebo_random,SHORT,1771599676334,67466.5,0.14822171003386866,0,0,,mid,low,high,mid|low|high,-111.5,-233,-313,-435.5,0,588,0,0,172839.42032000422,1.821061130353873,-5.53933952406009,-5.721445637095476,-7.35505547197498,1,down,down
placebo,placebo_random,LONG,1771599649721,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,52,71,408,532,660.5,0,1,1,1390.4279799999204,1.6503362638267942,5.176990102549207,5.011956476166528,7.023918467049457,0,up,up
placebo,placebo_random,LONG,1771599661764,67200.5,0.14880841660404312,0,0,,low,mid,high,low|mid|high,9,279,492.5,817,817,0,1,1,22555.677810000256,1.6713640944140433,6.428814517749123,6.261678108307719,11.257647636550322,0,up,up
placebo,placebo_random,SHORT,1771599669390,67234.5,0.14873316526485658,0,0,,mid,low,high,mid|low|high,-189,-462.5,-377,-681,25,820,0,0,88.75121999997646,1.6488219164848565,-6.507240330485094,-6.672122522133579,-11.028728554536734,0,down,down
placebo,placebo_random,LONG,1771599648583,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,37,79,390,567,660.5,0,1,1,11956.112820000155,1.6609019486667944,4.908887598024978,4.742797403158298,7.5452288925132365,0,up,up
placebo,placebo_random,SHORT,1771599659545,67197.5,0.14881506008408052,0,0,,low,mid,mid,low|mid|mid,-14.5,-226,-547,-787,0,794,0,0,0,1.6488150600840805,-9.040183786599204,-9.205065292607612,-12.611745228617137,0,down,down
placebo,placebo_random,LONG,1771599693569,67685.5,0.14774213088475374,0,0,,mid,low,high,mid|low|high,-103,20,324,10,369,106,1,1,12083.418720003217,1.659825549604757,3.886845040666022,3.720862485705546,-0.7522578691152463,1,up,flat
placebo,placebo_random,LONG,1771599699767,67611.5,0.14790383292783033,0,0,,high,low,low,high|low|low,172.5,98,297.5,36,443,0,1,1,23792.542449988425,1.671696375377819,3.5001390296029524,3.3329693920651704,-0.3675462014598109,0,up,flat
placebo,placebo_random,LONG,1771599665159,67209.5,0.14878848972243508,0,0,,mid,low,high,mid|low|high,5,340,402,805.5,845,1,1,1,12305.505140000489,1.6610939948624357,5.08129728684189,4.915187887355646,11.084912847142146,0,up,up
placebo,placebo_random,SHORT,1771599641423,67117,0.29798709715869304,0,0,,low,high,high,low|high|high,-9.5,-66.5,-169,-520.5,0,637.5,0,0,6776.871309999842,1.804763968468693,-3.417990970990956,-3.5984673678378254,-8.655114203554986,0,down,down
placebo,placebo_random,SHORT,1771599701354,67626.5,0.14787102689034623,0,0,,high,low,high,high|low|high,-153,-207.5,-279.5,-68,0,428,0,0,3505.8226399980485,1.6513768495303442,-5.0329952015851775,-5.198132886538213,-1.9055229828543543,1,down,down
placebo,placebo_random,LONG,1771599621296,67102.5,0.14902574419731007,0,0,,low,mid,mid,low|mid|mid,23,9,70.5,475.5,475.5,4,1,1,220.09455999999773,1.64924583875731,0.15063149659103614,-0.014293087284694916,6.186174136582094,0,flat,up
placebo,placebo_random,SHORT,1771599627841,67133.5,0.1489569291039496,0,0,,low,mid,high,low|mid|high,8,15,-57.5,-605,35,618.5,0,0,997.5663000000059,1.6499544954039496,-1.7565023423477102,-1.9214977918881053,-9.911894210788951,0,down,down
placebo,placebo_random,SHORT,1771599628358,67133.5,0.1489569291039496,0,0,,low,mid,mid,low|mid|mid,23,15,-64,-605,35,618.5,0,0,31074.272340000025,1.6800312014439496,-1.8533243462652775,-2.0213274664096725,-9.911894210788951,0,down,down
placebo,placebo_random,SHORT,1771599641925,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,-9,-66,-168.5,-520,0,637,0,0,6776.874309999868,1.6557693129437392,-3.4105225909785077,-3.576099522272882,-8.647606808954446,0,down,down
placebo,placebo_random,LONG,1771599641925,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,9,66,168.5,520,637,0,1,1,6776.874309999868,1.6557693129437392,1.610522590978508,1.4449456596841341,6.8476068089544455,0,up,up
placebo,placebo_random,SHORT,1771599706444,67779.5,2.803207459482587,0,0,,high,high,low,high|high|low,109.5,-238,-122.5,112,132,275,0,1,1504539.208130017,5.807746667612605,-2.7073311251927206,-3.288105791953981,0.7524170287476301,0,down,flat
placebo,placebo_random,LONG,1771599705299,67799,0.29498960161654303,0,0,,high,mid,low,high|mid|low,-128.5,185.5,161,-129.5,255.5,151.5,1,0,206190.93391999602,2.001180535536539,1.4746662930131715,1.2745482394595173,-2.810057670467116,0,up,down
placebo,placebo_random,LONG,1771599686238,67733,2.0669393058036705,0,0,,mid,high,low,mid|high|low,-33.5,-106.5,101,34.5,321.5,153.5,1,1,8679070.434549961,12.246009740353632,0.591149070615505,-0.6334519034198582,-0.39064709964123845,0,flat,flat
placebo,placebo_random,LONG,1771599668579,67235.5,0.14873095314231322,0,0,,mid,low,high,mid|low|high,133.5,454,347,742,819,26,1,1,100797.36053999979,1.749528313682313,4.260964074038268,4.086011242670037,10.13583672315964,0,up,up
placebo,placebo_random,LONG,1771599619667,67102.5,0.14902574419731007,0,0,,low,mid,high,low|mid|high,24,-4,36,444,444,4,1,1,13417.77270000003,1.66244351689731,-0.36350732088968374,-0.5297516725794147,5.716743042360568,0,flat,up
placebo,placebo_random,LONG,1771599665842,67208.5,0.14879070355684176,0,0,,mid,low,mid,mid|low|mid,1,362.5,403,832,846,0,1,1,37.63704000040889,1.648828340596842,5.096265353340723,4.931382519281039,11.479386535929233,0,up,up
placebo,placebo_random,LONG,1771599661233,67197.5,0.14881506008408052,0,0,,low,mid,low,low|mid|low,11,269,502,787,794,0,1,1,141539.10756999953,1.79035416765408,6.570516016220841,6.391480599455433,10.811745228617136,0,up,up
placebo,placebo_random,SHORT,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,20,-52,-57,-169.5,24.5,169.5,0,0,20.119800000000396,1.6491280814196108,-1.749915381231781,-1.914828189373742,-3.427379949452401,0,down,down
placebo,placebo_random,LONG,1771599695144,67611.5,0.14790383292783033,0,0,,mid,low,mid,mid|low|mid,23.5,59,403.5,83,443,32,1,1,250575.95551999658,1.898479788447827,5.067919658637954,4.8780716797931705,0.3276018133009918,0,up,flat
placebo,placebo_random,SHORT,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,1.653674538203674,-1.912922206084981,-2.0782896599053484,-9.152336796633524,0,down,down
placebo,placebo_random,LONG,1771599647474,67132,1.7875230888398974,0,0,,low,high,mid,low|high|mid,50.5,68.5,364.5,590.5,667,0,1,1,2455.7538999996614,3.289978842739897,4.5296013823511885,4.200603498077198,7.896103199666328,0,up,up
placebo,placebo_random,SHORT,1771599650209,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-52,-70,-411,-532,0,660.5,0,0,337.03336000000127,1.6492828692067942,-7.021673853303247,-7.186602140223926,-8.823918467049458,1,down,down
placebo,placebo_random,LONG,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,2,77,119.5,464.5,639,9,1,1,457.67524000024423,1.6494545537553953,0.8805126982589716,0.715567242883432,6.020905007040103,0,flat,up
placebo,placebo_random,LONG,1771599664626,67212,0.2975659108492531,0,0,,mid,high,high,mid|high|high,22.5,334.5,399.5,794.5,842.5,3.5,1,1,14887.98871999979,1.8124538995692527,5.043879069213831,4.862633679256906,10.92080580848658,0,up,up
placebo,placebo_random,LONG,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,-34,-14,65,612,622,34,1,1,30184.116440000013,1.679143264393674,0.06823446169887903,-0.09967986474048829,8.21629985476483,0,flat,up
placebo,placebo_random,LONG,1771599677389,67500.5,1.6296175583884562,0,0,,mid,high,low,mid|high|low,138.5,186,222,427,554,4,1,1,440850.0150600113,3.570467573448467,2.38886452692943,2.0318177695845834,5.425879067562462,1,up,up
placebo,placebo_random,SHORT,1771599659023,67197.5,0.14881506008408052,0,0,,low,mid,high,low|mid|high,-20,-216,-547,-794,0,794,0,0,1331.1384999998845,1.6501461985840804,-9.040183786599204,-9.205198406457612,-12.715915770675993,0,down,down
placebo,placebo_random,SHORT,1771599680082,67546.5,0.14804616079293523,0,0,,mid,low,high,mid|low|high,-196.5,-65,-124,-315,0,508,0,0,12078.385199999437,1.6601245459929348,-2.7357723938323972,-2.9017848484316904,-5.563454064977461,0,down,down
placebo,placebo_random,SHORT,1771599703594,67725.5,0.4429646145100442,0,0,,high,high,low,high|high|low,20,-266,-247,25,78,329,0,1,539997.3820899986,2.482961996600043,-4.547075326132697,-4.795371525792702,-0.5308628212416298,1,down,flat
placebo,placebo_random,SHORT,1771599654709,67176.5,0.14886158105885242,0,0,,low,mid,high,low|mid|high,-21,-58,-523,-533,0,622.5,0,0,107232.13109999988,1.7560937121588525,-8.685460689377981,-8.861070060593867,-8.834322270436834,1,down,down
placebo,placebo_random,LONG,1771599688792,67754.5,0.4427750186334487,0,0,,mid,high,low,mid|high|low,-109,-4,237,44.5,300,175,1,1,1435548.747370001,3.37832376600345,2.597922647204245,2.2600902706038997,-0.24321705569371777,1,up,flat
placebo,placebo_random,SHORT,1771599645859,67121.5,0.14898355966419105,0,0,,low,mid,high,low|mid|high,-51.5,-76,-345,-677.5,0,677.5,0,0,106.049869999988,1.6490896095341911,-6.0399328084145925,-6.204841769368011,-10.993636167248946,1,down,down
placebo,placebo_random,SHORT,1771599683990,67689.5,0.14773340030580814,0,0,,mid,low,low,mid|low|low,-55,98,-20,-131,110,365,0,0,1755213.4839500021,3.4029468842558104,-1.1954668006116163,-1.5357614890371973,-2.8353075440060866,1,down,down
placebo,placebo_random,LONG,1771599638748,67107.5,0.14901464068844764,0,0,,low,mid,mid,low|mid|mid,11,68,127,484,647,1,1,1,3940.830820000032,1.6529554715084476,0.9924859367432851,0.8271903895924403,6.312308609320866,0,flat,up
placebo,placebo_random,LONG,1771599693569,67685.5,0.14774213088475374,0,0,,mid,low,high,mid|low|high,-103,20,324,10,369,106,1,1,12083.418720003217,1.659825549604757,3.886845040666022,3.720862485705546,-0.7522578691152463,1,up,flat
placebo,placebo_random,SHORT,1771599628358,67133.5,0.1489569291039496,0,0,,low,mid,mid,low|mid|mid,23,15,-64,-605,35,618.5,0,0,31074.272340000025,1.6800312014439496,-1.8533243462652775,-2.0213274664096725,-9.911894210788951,0,down,down
placebo,placebo_random,SHORT,1771599687740,67738.5,0.14762653439329185,0,0,,mid,low,high,mid|low|high,52,13.5,-211,-68.5,159,316,0,0,856199.6502800062,2.503826184673298,-4.0149198756984585,-4.2653024941657876,-1.911241760594049,0,down,down
placebo,placebo_random,SHORT,1771599645291,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,-54,-79,-341.5,-680.5,0,680.5,0,0,2247.1110100001097,1.6512373298021366,-5.988015971751454,-6.153139704731668,-11.038784388804874,0,down,down
placebo,placebo_random,SHORT,1771599621819,67116.5,0.14899465854149127,0,0,,low,mid,high,low|mid|high,-9.5,1,-60,-507,18,507,0,0,2992.4968300000764,1.6519871553714913,-1.7939679512489477,-1.9591666667860972,-8.454029188053608,0,down,down
placebo,placebo_random,LONG,1771599704834,67784,0.5901097604154373,0,0,,high,high,low,high|high|low,-113.5,200.5,192.5,-119.5,270.5,136.5,1,0,2863823.200169962,4.9539329605854,1.939903221999292,1.4445099259407517,-2.662952909241119,0,up,down
placebo,placebo_random,LONG,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.4104120726514817,-0.07946746699389406,-0.42050867425904226,2.130795842635166,0,flat,up
placebo,placebo_random,SHORT,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,1.653674538203674,-1.912922206084981,-2.0782896599053484,-9.152336796633524,0,down,down
placebo,placebo_random,LONG,1771599685027,67699.5,0.1477115783720707,0,0,,mid,low,high,mid|low|high,41,-64.5,45.5,80,355,120,1,1,131737.12153000385,1.7794486999020744,-0.22791231840707837,-0.40585718839728585,0.2816926269765655,0,flat,flat
placebo,placebo_random,LONG,1771599645859,67121.5,0.14898355966419105,0,0,,low,mid,high,low|mid|high,51.5,76,345,677.5,677.5,0,1,1,106.049869999988,1.6490896095341911,4.239932808414592,4.075023847461172,9.193636167248945,0,up,up
placebo,placebo_random,LONG,1771599649721,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,52,71,408,532,660.5,0,1,1,1390.4279799999204,1.6503362638267942,5.176990102549207,5.011956476166528,7.023918467049457,0,up,up
placebo,placebo_random,LONG,1771599706444,67779.5,2.803207459482587,0,0,,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.807746667612605,0.9073311251927204,0.3265564584314601,-2.55241702874763,1,flat,down
placebo,placebo_random,LONG,1771599700828,67626.5,0.14787102689034623,0,0,,high,low,mid,high|low|mid,172.5,159,279.5,60.5,428,0,1,1,743562.0603199974,2.3914330872103435,3.2329952015851773,2.9938518928641433,-0.00538028731340523,0,up,flat
placebo,placebo_random,LONG,1771599662971,67200.5,0.14880841660404312,0,0,,low,mid,low,low|mid|low,35,297,486,820,854,0,1,1,266.787490000017,1.649075204094043,6.332089046956495,6.167181526547091,11.302290161531536,0,up,up
placebo,placebo_random,SHORT,1771599606631,67065.5,0.14910796161961068,0,0,,mid,mid,mid,mid|mid|mid,21,-51,-50,-144,24.5,152,0,0,10.730719999999565,1.6491186923396106,-1.6455398080980534,-1.8104516773320145,-3.047154647322394,0,down,down
placebo,placebo_random,LONG,1771599633110,67125.5,0.1489746817528361,0,0,,low,mid,high,low|mid|high,-7,13,76,560,629,27,1,1,1219.6672699999763,1.6501943490228361,0.2322075813215544,0.06718814641927073,7.442582178158823,1,flat,up
