cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
placebo,placebo_random,LONG,1771599668579,67235.5,0.14873095314231322,0,0,,mid,low,high,mid|low|high,133.5,454,347,742,819,26,1,1,100797.36053999979,1.749528313682313,4.260964074038268,4.086011242670037,10.13583672315964,0,up,up
placebo,placebo_random,LONG,1771599619667,67102.5,0.14902574419731007,0,0,,low,mid,high,low|mid|high,24,-4,36,444,444,4,1,1,13417.77270000003,1.66244351689731,-0.36350732088968374,-0.5297516725794147,5.716743042360568,0,flat,up
placebo,placebo_random,LONG,1771599665842,67208.5,0.14879070355684176,0,0,,mid,low,mid,mid|low|mid,1,362.5,403,832,846,0,1,1,37.63704000040889,1.648828340596842,5.096265353340723,4.931382519281039,11.479386535929233,0,up,up
placebo,placebo_random,LONG,1771599661233,67197.5,0.14881506008408052,0,0,,low,mid,low,low|mid|low,11,269,502,787,794,0,1,1,141539.10756999953,1.79035416765408,6.570516016220841,6.391480599455433,10.811745228617136,0,up,up
placebo,placebo_random,SHORT,1771599607178,67065.5,0.14910796161961068,0,0,,mid,mid,high,mid|mid|high,20,-52,-57,-169.5,24.5,169.5,0,0,20.119800000000396,1.6491280814196108,-1.749915381231781,-1.914828189373742,-3.427379949452401,0,down,down
placebo,placebo_random,LONG,1771599695144,67611.5,0.14790383292783033,0,0,,mid,low,mid,mid|low|mid,23.5,59,403.5,83,443,32,1,1,250575.95551999658,1.898479788447827,5.067919658637954,4.8780716797931705,0.3276018133009918,0,up,flat
placebo,placebo_random,SHORT,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,1.653674538203674,-1.912922206084981,-2.0782896599053484,-9.152336796633524,0,down,down
placebo,placebo_random,LONG,1771599647474,67132,1.7875230888398974,0,0,,low,high,mid,low|high|mid,50.5,68.5,364.5,590.5,667,0,1,1,2455.7538999996614,3.289978842739897,4.5296013823511885,4.200603498077198,7.896103199666328,0,up,up
placebo,placebo_random,SHORT,1771599650209,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-52,-70,-411,-532,0,660.5,0,0,337.03336000000127,1.6492828692067942,-7.021673853303247,-7.186602140223926,-8.823918467049458,1,down,down
placebo,placebo_random,LONG,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,2,77,119.5,464.5,639,9,1,1,457.67524000024423,1.6494545537553953,0.8805126982589716,0.715567242883432,6.020905007040103,0,flat,up
placebo,placebo_random,LONG,1771599664626,67212,0.2975659108492531,0,0,,mid,high,high,mid|high|high,22.5,334.5,399.5,794.5,842.5,3.5,1,1,14887.98871999979,1.8124538995692527,5.043879069213831,4.862633679256906,10.92080580848658,0,up,up
placebo,placebo_random,LONG,1771599628916,67132.5,0.1489591479536737,0,0,,low,mid,high,low|mid|high,-34,-14,65,612,622,34,1,1,30184.116440000013,1.679143264393674,0.06823446169887903,-0.09967986474048829,8.21629985476483,0,flat,up
placebo,placebo_random,LONG,1771599677389,67500.5,1.6296175583884562,0,0,,mid,high,low,mid|high|low,138.5,186,222,427,554,4,1,1,440850.0150600113,3.570467573448467,2.38886452692943,2.0318177695845834,5.425879067562462,1,up,up
placebo,placebo_random,SHORT,1771599659023,67197.5,0.14881506008408052,0,0,,low,mid,high,low|mid|high,-20,-216,-547,-794,0,794,0,0,1331.1384999998845,1.6501461985840804,-9.040183786599204,-9.205198406457612,-12.715915770675993,0,down,down
placebo,placebo_random,SHORT,1771599680082,67546.5,0.14804616079293523,0,0,,mid,low,high,mid|low|high,-196.5,-65,-124,-315,0,508,0,0,12078.385199999437,1.6601245459929348,-2.7357723938323972,-2.9017848484316904,-5.563454064977461,0,down,down
placebo,placebo_random,SHORT,1771599703594,67725.5,0.4429646145100442,0,0,,high,high,low,high|high|low,20,-266,-247,25,78,329,0,1,539997.3820899986,2.482961996600043,-4.547075326132697,-4.795371525792702,-0.5308628212416298,1,down,flat
placebo,placebo_random,SHORT,1771599654709,67176.5,0.14886158105885242,0,0,,low,mid,high,low|mid|high,-21,-58,-523,-533,0,622.5,0,0,107232.13109999988,1.7560937121588525,-8.685460689377981,-8.861070060593867,-8.834322270436834,1,down,down
placebo,placebo_random,LONG,1771599688792,67754.5,0.4427750186334487,0,0,,mid,high,low,mid|high|low,-109,-4,237,44.5,300,175,1,1,1435548.747370001,3.37832376600345,2.597922647204245,2.2600902706038997,-0.24321705569371777,1,up,flat
placebo,placebo_random,SHORT,1771599645859,67121.5,0.14898355966419105,0,0,,low,mid,high,low|mid|high,-51.5,-76,-345,-677.5,0,677.5,0,0,106.049869999988,1.6490896095341911,-6.0399328084145925,-6.204841769368011,-10.993636167248946,1,down,down
placebo,placebo_random,SHORT,1771599683990,67689.5,0.14773340030580814,0,0,,mid,low,low,mid|low|low,-55,98,-20,-131,110,365,0,0,1755213.4839500021,3.4029468842558104,-1.1954668006116163,-1.5357614890371973,-2.8353075440060866,1,down,down
placebo,placebo_random,LONG,1771599638748,67107.5,0.14901464068844764,0,0,,low,mid,mid,low|mid|mid,11,68,127,484,647,1,1,1,3940.830820000032,1.6529554715084476,0.9924859367432851,0.8271903895924403,6.312308609320866,0,flat,up
placebo,placebo_random,LONG,1771599693569,67685.5,0.14774213088475374,0,0,,mid,low,high,mid|low|high,-103,20,324,10,369,106,1,1,12083.418720003217,1.659825549604757,3.886845040666022,3.720862485705546,-0.7522578691152463,1,up,flat
placebo,placebo_random,SHORT,1771599628358,67133.5,0.1489569291039496,0,0,,low,mid,mid,low|mid|mid,23,15,-64,-605,35,618.5,0,0,31074.272340000025,1.6800312014439496,-1.8533243462652775,-2.0213274664096725,-9.911894210788951,0,down,down
placebo,placebo_random,SHORT,1771599687740,67738.5,0.14762653439329185,0,0,,mid,low,high,mid|low|high,52,13.5,-211,-68.5,159,316,0,0,856199.6502800062,2.503826184673298,-4.0149198756984585,-4.2653024941657876,-1.911241760594049,0,down,down
placebo,placebo_random,SHORT,1771599645291,67118.5,0.1489902187921363,0,0,,low,mid,mid,low|mid|mid,-54,-79,-341.5,-680.5,0,680.5,0,0,2247.1110100001097,1.6512373298021366,-5.988015971751454,-6.153139704731668,-11.038784388804874,0,down,down
placebo,placebo_random,SHORT,1771599621819,67116.5,0.14899465854149127,0,0,,low,mid,high,low|mid|high,-9.5,1,-60,-507,18,507,0,0,2992.4968300000764,1.6519871553714913,-1.7939679512489477,-1.9591666667860972,-8.454029188053608,0,down,down
placebo,placebo_random,LONG,1771599704834,67784,0.5901097604154373,0,0,,high,high,low,high|high|low,-113.5,200.5,192.5,-119.5,270.5,136.5,1,0,2863823.200169962,4.9539329605854,1.939903221999292,1.4445099259407517,-2.662952909241119,0,up,down
placebo,placebo_random,LONG,1771599682852,67639,0.29568739928147963,0,0,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.4104120726514817,-0.07946746699389406,-0.42050867425904226,2.130795842635166,0,flat,up
placebo,placebo_random,SHORT,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,1.653674538203674,-1.912922206084981,-2.0782896599053484,-9.152336796633524,0,down,down
placebo,placebo_random,LONG,1771599685027,67699.5,0.1477115783720707,0,0,,mid,low,high,mid|low|high,41,-64.5,45.5,80,355,120,1,1,131737.12153000385,1.7794486999020744,-0.22791231840707837,-0.40585718839728585,0.2816926269765655,0,flat,flat
placebo,placebo_random,LONG,1771599645859,67121.5,0.14898355966419105,0,0,,low,mid,high,low|mid|high,51.5,76,345,677.5,677.5,0,1,1,106.049869999988,1.6490896095341911,4.239932808414592,4.075023847461172,9.193636167248945,0,up,up
placebo,placebo_random,LONG,1771599649721,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,52,71,408,532,660.5,0,1,1,1390.4279799999204,1.6503362638267942,5.176990102549207,5.011956476166528,7.023918467049457,0,up,up
placebo,placebo_random,LONG,1771599706444,67779.5,2.803207459482587,0,0,,high,high,low,high|high|low,-109.5,238,122.5,-112,275,132,1,0,1504539.208130017,5.807746667612605,0.9073311251927204,0.3265564584314601,-2.55241702874763,1,flat,down
placebo,placebo_random,LONG,1771599700828,67626.5,0.14787102689034623,0,0,,high,low,mid,high|low|mid,172.5,159,279.5,60.5,428,0,1,1,743562.0603199974,2.3914330872103435,3.2329952015851773,2.9938518928641433,-0.00538028731340523,0,up,flat
placebo,placebo_random,LONG,1771599662971,67200.5,0.14880841660404312,0,0,,low,mid,low,low|mid|low,35,297,486,820,854,0,1,1,266.787490000017,1.649075204094043,6.332089046956495,6.167181526547091,11.302290161531536,0,up,up
placebo,placebo_random,SHORT,1771599606631,67065.5,0.14910796161961068,0,0,,mid,mid,mid,mid|mid|mid,21,-51,-50,-144,24.5,152,0,0,10.730719999999565,1.6491186923396106,-1.6455398080980534,-1.8104516773320145,-3.047154647322394,0,down,down
placebo,placebo_random,LONG,1771599633110,67125.5,0.1489746817528361,0,0,,low,mid,high,low|mid|high,-7,13,76,560,629,27,1,1,1219.6672699999763,1.6501943490228361,0.2322075813215544,0.06718814641927073,7.442582178158823,1,flat,up
placebo,placebo_random,LONG,1771599634836,67098.5,0.1490346281958613,0,0,,low,mid,low,low|mid|low,8.5,40,111,513,656,0,1,1,1344685.76266,2.993720390855861,0.7542843729740606,0.4549123338884745,6.745476426447685,0,flat,up
placebo,placebo_random,LONG,1771599636545,67111.5,1.3410518316532933,0,0,,low,high,high,low|high|high,6,65,98,480.5,643,5,1,1,994.5312400003895,2.8420463628932935,0.5602564389113639,0.27605180262203455,6.25972672343786,0,flat,up
placebo,placebo_random,SHORT,1771599649134,67138.5,0.14894583584679433,0,0,,low,mid,mid,low|mid|mid,-37,-73.5,-403,-547,0,660.5,0,0,20.141400000080466,1.6489659772467944,-6.902517184625811,-7.067413782350491,-9.04733722081965,0,down,down
placebo,placebo_random,SHORT,1771599623997,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,-4,19,-50,-571.5,27,571.5,0,0,362.4750000000349,1.649337156752836,-1.6448734087641805,-1.8098071244394642,-9.413903062174585,0,down,down
placebo,placebo_random,SHORT,1771599657132,67183.5,0.1488460708358451,0,0,,low,mid,low,low|mid|low,-17,-138.5,-568.5,-766,0,766,0,0,20.155199999921024,1.6488662260358449,-9.361899127017795,-9.52678574962138,-12.301609026025737,0,down,down
placebo,placebo_random,SHORT,1771599637059,67115.5,0.1489968785153951,0,0,,low,mid,high,low|mid|high,-2,-77,-119.5,-464.5,9,639,0,0,457.67524000024423,1.6494545537553953,-2.6805126982589718,-2.845458153634511,-7.820905007040103,1,down,down
placebo,placebo_random,LONG,1771599627841,67133.5,0.1489569291039496,0,0,,low,mid,high,low|mid|high,-8,-15,57.5,605,618.5,35,1,1,997.5663000000059,1.6499544954039496,-0.043497657652289856,-0.20849310719268488,8.11189421078895,0,flat,up
placebo,placebo_random,SHORT,1771599640430,67107,0.298031501929754,0,0,,low,high,mid,low|high|mid,-14.5,-83.5,-102.5,-519.5,0,647.5,0,0,2023.9171700000297,1.800055419099754,-2.4274114473899893,-2.6074169892999643,-8.64136826262536,0,down,down
placebo,placebo_random,SHORT,1771599669390,67234.5,0.14873316526485658,0,0,,mid,low,high,mid|low|high,-189,-462.5,-377,-681,25,820,0,0,88.75121999997646,1.6488219164848565,-6.507240330485094,-6.672122522133579,-11.028728554536734,0,down,down
placebo,placebo_random,LONG,1771599694089,67645.5,10.200235048894605,0,0,,mid,high,low,mid|high|low,-54,60,361,55,409,66,1,1,456204.2876299992,12.156439336524604,4.436644713986887,3.221000780334427,-0.08693778595767643,1,up,flat
placebo,placebo_random,LONG,1771599655908,67190.5,0.14883056384459112,0,0,,low,mid,low,low|mid|low,7,41.5,542.5,595,608.5,7,1,1,79583.02954999963,1.7284135933945906,7.174058088569069,7.0012167292296095,7.955418548753171,1,up,up
placebo,placebo_random,SHORT,1771599630493,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,19,4,-72,-582,27,629,0,0,24074.823430000048,1.6730495051828362,-1.9726177086204202,-2.1399226591387035,-9.570326478015062,0,down,down
placebo,placebo_random,LONG,1771599685027,67699.5,0.1477115783720707,0,0,,mid,low,high,mid|low|high,41,-64.5,45.5,80,355,120,1,1,131737.12153000385,1.7794486999020744,-0.22791231840707837,-0.40585718839728585,0.2816926269765655,0,flat,flat
placebo,placebo_random,LONG,1771599667568,67235,0.8923923551721573,0,0,,mid,high,low,mid|high|low,87,404,344.5,757.5,819.5,25.5,1,1,4662108.120489996,7.054500475662153,4.2238194392801365,3.518369391713921,10.366453484048487,0,up,up
placebo,placebo_random,SHORT,1771599610455,67050.5,0.14914131885668264,0,0,,low,mid,high,low|mid|high,-2,-75.5,-62,-159,9.5,185,0,0,473.3901500000211,1.6496147090066826,-1.8246761769114324,-1.989637647812101,-3.271346969821254,0,down,down
placebo,placebo_random,SHORT,1771599703083,67725,0.5906238464378,0,0,,high,high,low,high|high|low,17,-238.5,-232.5,24.5,77.5,329.5,0,1,172012.25169000402,2.2626360981278038,-4.333001107419712,-4.559264717232493,-0.5382428940568476,0,down,flat
placebo,placebo_random,LONG,1771599621296,67102.5,0.14902574419731007,0,0,,low,mid,mid,low|mid|mid,23,9,70.5,475.5,475.5,4,1,1,220.09455999999773,1.64924583875731,0.15063149659103614,-0.014293087284694916,6.186174136582094,0,flat,up
placebo,placebo_random,SHORT,1771599612653,67045.5,0.1491524412525822,0,0,,low,mid,high,low|mid|high,-34,-88,-73,-296.5,0,296.5,0,0,20.11349999997765,1.6491725547525822,-1.98881282114385,-2.1537300766191083,-5.3223698831390625,0,down,down
placebo,placebo_random,SHORT,1771599632080,67132.5,0.1489591479536737,0,0,,low,mid,mid,low|mid|mid,10,0.5,-68,-554,34,622,0,0,4715.390250000055,1.653674538203674,-1.912922206084981,-2.0782896599053484,-9.152336796633524,0,down,down
placebo,placebo_random,SHORT,1771599666389,67208.5,0.14879070355684176,0,0,,mid,low,low,mid|low|low,-23.5,-369.5,-383.5,-812.5,0,846,0,0,100234.01446999982,1.7490247180268415,-6.6061234814048815,-6.781025953207566,-12.989244663993393,0,down,down
placebo,placebo_random,LONG,1771599655315,67190.5,0.14883056384459112,0,0,,low,mid,mid,low|mid|mid,7,24,552.5,554.5,608.5,7,1,1,158688.49924000003,1.807519063084591,7.32288865241366,7.1421367461052,7.352654765182578,0,up,up
placebo,placebo_random,SHORT,1771599637671,67122.5,0.14898134008715408,0,0,,low,mid,mid,low|mid|mid,4,-60,-113,-457,16,632,0,0,102269.75556000043,1.7512510956471545,-2.5834891429848414,-2.758614252549557,-7.708447241982943,0,down,down
placebo,placebo_random,LONG,1771599680668,67549.5,0.14803958578523896,0,0,,mid,low,high,mid|low|high,183.5,62,121,312,505,0,1,1,1894.0879800021648,1.6499336737652412,0.8912789880013917,0.7262856206248675,3.7188350764994564,0,flat,up
placebo,placebo_random,SHORT,1771599689850,67744.5,0.14761345939522766,0,0,,mid,low,mid,mid|low|mid,133,-54.5,-240,-46,165,310,0,0,236771.4511500001,1.8843849105452277,-4.4427230254854635,-4.631161516539986,-1.5790219132180472,0,down,down
placebo,placebo_random,LONG,1771599623997,67125.5,0.1489746817528361,0,0,,low,mid,mid,low|mid|mid,4,-19,50,571.5,571.5,27,1,1,362.4750000000349,1.649337156752836,-0.1551265912358195,-0.3200603069111031,7.613903062174584,0,flat,up
placebo,placebo_random,SHORT,1771599638748,67107.5,0.14901464068844764,0,0,,low,mid,mid,low|mid|mid,-11,-68,-127,-484,1,647,0,0,3940.830820000032,1.6529554715084476,-2.7924859367432853,-2.95778148389413,-8.112308609320866,0,down,down
placebo,placebo_random,SHORT,1771599680668,67549.5,0.14803958578523896,0,0,,mid,low,high,mid|low|high,-183.5,-62,-121,-312,0,505,0,0,1894.0879800021648,1.6499336737652412,-2.691278988001392,-2.8562723553779157,-5.518835076499457,1,down,down
placebo,placebo_random,LONG,1771599656530,67183.5,0.1488460708358451,0,0,,low,mid,high,low|mid|high,17,102.5,557,650.5,650.5,0,1,1,54583.945789999794,1.7034300166258447,7.390726145556572,7.220383143893988,8.782436907871725,0,up,up
placebo,placebo_random,SHORT,1771599675254,67447,0.2965291265734577,0,0,,mid,high,low,mid|high|low,-102.5,-293.5,-352,-513,0,607.5,0,0,3918.182400001213,1.800447308973459,-6.118912627692856,-6.298957358590201,-8.50597209660919,1,down,down
placebo,placebo_random,LONG,1771599683438,67682,0.8864986259271298,0,0,,mid,high,low,mid|high|low,72.5,-99.5,31,158,372.5,102.5,1,1,1624378.382800009,4.010877008727139,-0.4419757099376496,-0.8430634108103635,1.4344463816081086,0,flat,up
placebo,placebo_random,SHORT,1771599621819,67116.5,0.14899465854149127,0,0,,low,mid,high,low|mid|high,-9.5,1,-60,-507,18,507,0,0,2992.4968300000764,1.6519871553714913,-1.7939679512489477,-1.9591666667860972,-8.454029188053608,0,down,down
placebo,placebo_random,SHORT,1771599646927,67126.5,0.14897246244031792,0,0,,low,mid,mid,low|mid|mid,-66,-74,-374,-596,0,672.5,0,0,202.03691999986768,1.6491744993603177,-6.47157009526789,-6.636487545203922,-9.778758761442948,1,down,down
placebo,placebo_random,LONG,1771599673036,67342,1.1879659053785157,0,0,,mid,high,low,mid|high|low,155.5,396.5,383,615.5,712.5,0,1,1,221611.4584700046,2.90957736384852,4.7873867719996435,4.496429035614791,8.239912684505954,0,up,up
placebo,placebo_random,LONG,1771599670333,67214.5,1.6365516369235806,0,0,,mid,high,low,mid|high|low,245.5,528.5,412,687,840,5,1,1,51321.751979999244,3.1878733889035797,5.229629767386501,4.910842428496143,9.321008859695452,1,up,up
placebo,placebo_random,LONG,1771599635962,67106.5,0.14901686125785132,0,0,,low,mid,low,low|mid|low,10.5,66.5,102,505,648,0,1,1,607.3137500002049,1.6496241750078515,0.6199719848300836,0.4550095673292983,6.625351493521491,0,flat,up
placebo,placebo_random,LONG,1771599632581,67126.5,0.14897246244031792,0,0,,low,mid,high,low|mid|high,-4,12,74,560,628,28,1,1,130.90468999993755,1.649103367130318,0.2023962220583525,0.03748588534532071,7.442457896657803,0,flat,up
placebo,placebo_random,SHORT,1771599702535,67695.5,3.102126433810224,0,0,,high,high,low,high|high|low,-22,-254,-262,-8,48,359,0,0,184861.7234700024,4.786988157280226,-4.770272026944184,-5.2489708426722075,-1.0181762450975325,1,down,down
placebo,placebo_random,SHORT,1771599641925,67117.5,0.14899243863373934,0,0,,low,mid,high,low|mid|high,-9,-66,-168.5,-520,0,637,0,0,6776.874309999868,1.6557693129437392,-3.4105225909785077,-3.576099522272882,-8.647606808954446,0,down,down
placebo,placebo_random,SHORT,1771599637671,67122.5,0.14898134008715408,0,0,,low,mid,mid,low|mid|mid,4,-60,-113,-457,16,632,0,0,102269.75556000043,1.7512510956471545,-2.5834891429848414,-2.758614252549557,-7.708447241982943,0,down,down
placebo,placebo_random,SHORT,1771599677389,67500.5,1.6296175583884562,0,0,,mid,high,low,mid|high|low,-138.5,-186,-222,-427,4,554,0,0,440850.0150600113,3.570467573448467,-4.1888645269294305,-4.545911284274277,-7.225879067562463,0,down,down
placebo,placebo_random,SHORT,1771599683438,67682,0.8864986259271298,0,0,,mid,high,low,mid|high|low,-72.5,99.5,-31,-158,102.5,372.5,0,0,1624378.382800009,4.010877008727139,-1.3580242900623505,-1.7591119909350645,-3.2344463816081084,1,down,down
placebo,placebo_random,SHORT,1771599639298,67106.5,0.14901686125785132,0,0,,low,mid,high,low|mid|high,-12,-70,-128,-505,0,648,0,0,3930.7610500000883,1.6529476223078514,-2.807415824100497,-2.9727105863312824,-8.425351493521491,0,down,down
placebo,placebo_random,SHORT,1771599653090,67182.5,1.6373311502251329,0,0,,low,high,high,low|high|high,-8.5,-53,-499.5,-530.5,7,616.5,0,0,52791.98961999966,3.1901231398451326,-8.334971904885945,-8.653984218870457,-8.796401592676665,0,down,down
placebo,placebo_random,LONG,1771599672634,67322,3.26787677133775,0,0,,mid,high,low,mid|high|low,174.5,416.5,403,635.5,732.5,0,1,1,271877.6907700058,5.039754462107756,5.0861560856777865,4.582180639467011,8.539707673568818,0,up,up
